x1,x2,y
1.1436250934433438,2.2513080326432346,1.8458191062686074e-05
-1.4829785125767208,3.5210383742299287,0.0042949800414436405
1.0874340754567862,0.6541083787689699,0.002763978084902162
-1.878106653624886,2.3837631931142056,0.0005928639043165111
1.7606644868192483,-1.9661627983019203,0.0010267629955568987
0.004758824178033194,1.117061757490009,0.15638914808629173
-1.2067364203720037,-2.357451544041874,6.659771658799922e-06
-0.08819865901623336,1.1701119991937787,0.16956081751428648
-1.1152254552834688,-1.6249451002935622,0.00018652919622346201
1.1889950120671986,3.5825142690459435,4.4059422416000016e-08
0.5840728555321801,0.9303679650557433,0.0322283362838829
0.7077576700866612,2.5728616455415247,0.0002794960334759396
1.8196613782069258,-0.7418261256612713,0.00011381900778030457
-1.3636906780052116,-1.3599480183456771,4.240525699121882e-05
-0.2248380887249981,-1.84156734084209,0.030126455649119036
-1.7410367191362996,3.6430774483143695,0.0013596563668310567
-1.491031029530637,1.6483486268720826,0.004901146581419616
-0.44259530828939875,0.55292045394848,0.19126856250497
0.5444414800445108,-0.8430339102987388,0.163855677984162
0.8946664648503697,0.4897345865948344,0.013185741224276806
-1.7065018358060335,-0.49684016582265667,1.7550819637108168e-05
0.19336039524367132,-1.4401560092255759,0.1479538632721002
1.4883049767283847,1.5607560626754697,6.119260843890956e-06
0.5455153185804122,1.6164936839920943,0.01064314096443386
-1.0921295492906395,3.3543689726310326,0.013439269763401122
-1.9558283186509686,3.690856322401392,0.0004230284240761486
0.5286611877890839,-3.6419467557687915,0.006438530537206951
-1.4428001255580356,-3.6707993134834185,1.1294402157409195e-09
-0.8739933634105022,1.6556423180892885,0.07404791265108804
0.3077083956835853,3.4078123115956584,0.0003163725758528304
-1.1908308531229848,-3.9148398210107667,8.41907951009476e-09
-0.9399099919152087,2.902529393315543,0.028715429802636697
0.6574384755891174,0.6389283012036797,0.03604701975722581
-1.7265063319637104,3.02112598508897,0.0018550462539273685
-1.3237912313048499,1.0250126393063352,0.007972668915760367
-0.23196049354069492,1.5397261904430692,0.13910687699369217
1.4619453106350133,3.842873490471538,3.4957191682431387e-10
-1.552610410624716,-1.8827345297199178,9.231466636035602e-07
-1.7296141497614843,0.09528081024630008,6.580870445711085e-05
-0.7360592246787521,-0.17094851928033972,0.04720776501554893
-0.22730150257034154,-2.854268531697816,0.0027978119469736743
1.6642844180301632,-3.013233246814192,0.002595598562021153
0.9099733956731639,0.9566898546104445,0.0049185551405573754
-1.7189453731733173,-1.2937634937748825,1.180537399713442e-06
1.654388589230917,3.7931628068732604,2.8989139473998077e-11
0.5319223931109511,-3.2391221445304677,0.015661806976003324
-0.36927842481990414,0.13848654145766304,0.1944176059724865
-1.9205270133741612,-0.0014161877196592343,7.101484990265089e-06
-0.6899000994184448,1.419778118821097,0.1179533240875556
-1.6796607872712874,1.491296405184233,0.0011726970307180374
1.2540703417894568,-3.21908670493477,0.011329274833233842
-0.1081466055636473,2.4321436686389344,0.030023760110870677
-0.3450011784882556,3.5253509063443005,0.00529036734555079
1.666109135765303,2.5728647131232085,1.2407438586935786e-08
-1.8722346249705963,3.6684692267975825,0.0006865657255188514
-0.32777131960635675,-2.8801453493845024,0.0014683220587964451
-0.8787519452831192,-2.6156300186752235,5.9181402301470804e-05
0.4202629923888703,1.6776157722633123,0.017757163249333494
1.8285239273448974,-1.701688372809846,0.00047048616865946323
-1.0513938144054533,-1.1838609058910823,0.0010593102006264015
-0.805703628496361,-0.10187866611838814,0.03727564040249107
-1.3717502847376832,1.7427473551570625,0.010298789907097407
1.3124593832018028,1.7959043237391539,1.6970867529789486e-05
-0.6673223976837797,-2.4088327532366725,0.0006308360519450334
-1.6911880516389446,2.514880673920243,0.0021998334157769576
0.3259895114170055,3.3660961222277006,0.00032225946222345735
1.2129588439640764,1.3711080621107508,0.00016689705460602063
-1.1561797372316316,2.486619291708287,0.025346393331593407
0.10524884384133859,0.05590756277468767,0.258112159153139
-1.581101443436578,-3.926518704952774,4.0411835799618404e-11
0.8907431479867376,-3.9474072055719844,0.005327554403243727
-1.2751081110728268,3.043937372187182,0.012468323536841663
-1.5677222933148944,-3.1514839384785382,2.925795862173862e-09
1.1156725753263612,-1.5603715503039384,0.03252181819400352
-0.9144801961265601,0.6485375304151093,0.04805888244269052
0.03743384548691875,-2.9154462633718916,0.00819817616412213
0.7666740645034746,-2.837296135811407,0.0356172373926263
0.9251851749106046,1.7875000085118264,0.000558382206264347
-1.801949735180031,1.1352470839532272,0.0002691768008817931
1.0636157870656393,-0.33946092225714875,0.016928071317681554
0.41236380469308287,3.6860820349085506,5.582269301290102e-05
-0.10220707127214901,-2.1238049668904964,0.02770890838570649
-0.6414934615439978,-3.893013047476522,3.539277732875136e-06
1.6227440866184142,0.7439521612655806,2.0429940002315492e-05
-0.14457574707124943,3.3530853407682066,0.004092262672877608
-1.1976960751578711,-3.2722874129792388,1.6798033440259721e-07
-1.1282020779840347,1.275936061557804,0.027572865199037774
-1.481285080450633,-1.41393639706531,1.085382797197699e-05
1.6412597731037768,3.689190392484794,6.273232275905594e-11
1.8353291186666705,-2.3802134395056145,0.0008052022813199656
1.2121624433502087,1.3752845085954934,0.00016605305343468752
1.0285351430982725,-1.663819274764979,0.04608831633820725
-1.9706826830646351,1.676686828186198,0.00013728371627260645
0.42617217012675823,0.005195554646328482,0.15960348313662734
0.8664386419366972,1.429174179004229,0.0022378703277810314
1.7660705970549744,-2.592668836768227,0.0014101726008289043
-1.3839849609551158,-2.6106614566787956,3.490242446275568e-07
-1.444064046822874,0.8605876004469089,0.0029882043442152153
0.4830789540199709,0.7210604581259545,0.06719453593024201
-0.7202417203714404,-3.7019013092059154,3.8124975941193206e-06
0.2613690753431359,-1.8913058377090515,0.09681238230753104
-1.707703094400646,1.3869676904499046,0.0008367965447450295
-0.8859347855856492,-1.7846936848991835,0.0007622134207080151
1.0433088476455157,-2.5911849440658337,0.03211380238293955
1.3603997643887809,-3.030995564564428,0.009586688602658546
-1.8017915298636216,-1.7961399321804876,6.210682636029758e-08
-1.5538375805959292,0.6281159593794721,0.0009246490988295171
0.4438570273194302,-0.7203882751664628,0.19369407561469634
0.8861105163016663,3.112718304077079,8.72681710951691e-06
1.7068848001273702,-2.359754077569792,0.001893063862960259
0.13152112720775877,3.4324231087354367,0.0008617687796476849
1.5262813744319188,0.21068609583835762,0.00021450363111922017
1.3090219018899099,1.4880516349781479,4.818428329186077e-05
-1.5298274720537481,-2.960332712062689,1.215809175426721e-08
-0.5865217270822218,2.048124428623698,0.09278008281123203
-0.8328781837399521,-1.0275255440882693,0.006943201865729614
-0.6071386746175258,-1.2236814630101138,0.017090221328486553
0.6912528266746234,-1.1956767768522818,0.12121803684330575
1.1583017396225315,1.7470572307993208,8.73783436916084e-05
0.7617096172709337,0.9921659919693795,0.011422164827521241
1.8430205586259971,-0.9396350250174264,0.00013337667796938172
1.8585469071137095,-1.8130116289503855,0.00041920484370939305
0.6735250726916671,-1.0446637184443661,0.12598085520276284
-0.00519516631961725,-2.0271544170671376,0.045536542791798994
0.4122049911544119,3.057203499221391,0.0004982794650867413
0.18213702732538106,1.417922996260578,0.07148044411817978
-1.7937184823073364,2.8088213936043873,0.0012441060460462615
0.20643050459114987,-0.837486589039635,0.22574783746513313
0.7541820527382805,3.3115489954583746,1.359482038645924e-05
0.6943861385717942,-1.9731472377837278,0.09055127147965904
-1.1413338000376378,1.4562334358019893,0.028176044884103333
0.8202298320643764,1.290925624273374,0.004244859708084866
-0.37531024341509545,1.2963685495178527,0.17541442093233986
0.913913740729416,-0.10273230995896121,0.02816266973155735
-0.5775711015394931,-2.0144889592691957,0.003456676971783476
0.8699651017199543,-2.381102553184882,0.05255147758265489
1.8408473240460181,-3.6528665922296986,0.0008190280539049248
1.5855691858147982,3.3032531385451795,1.0712369685876839e-09
1.735926269807273,-2.4912785230303536,0.0016539292955674463
-1.262356921596536,0.5984928158244438,0.007153446119804792
1.6107140906524298,-1.1733582851839017,0.0013392303387762424
0.6951783322825387,3.6503216164494674,5.965171766813229e-06
1.1082030547250188,1.4714509943181513,0.000309882958588627
-0.8986539258183388,3.849371629423514,0.00654554326069372
1.8984340321832,1.393666933061458,9.009809855903611e-08
-1.7012849118148683,1.1759062413545456,0.0006639695328503965
-1.3068758093262214,0.7354013144778833,0.006399349035645504
-1.261641367717731,1.0748515340105724,0.012050254126156087
-0.41235633947227734,-1.5777862311871909,0.022480186305134348
0.3968497766611905,0.9258774257588493,0.07028230579342173
0.7541144397003343,0.33818779250992037,0.03504443220134744
-0.3121077039120639,1.72316772321743,0.12300401105666245
-0.24083166107259002,-3.632487237071844,0.00022863030469696483
-0.12760036789029128,0.8721199377906173,0.2172995134532149
0.11402640669377151,-0.4262583954914616,0.25703342588436984
-1.5303986406398509,-3.0933678485555616,6.389019230007132e-09
1.8001329536992858,-2.59504668342782,0.001131602041005886
1.010438381618072,-0.11051769762654207,0.016979097530838448
-1.6884374415391439,-2.2212999719373094,4.436970133303409e-08
-0.7164546327994588,0.36300757572847786,0.08505201653846589
1.1017364280092732,-1.4355022946298748,0.03321263665208834
-0.7961740357788485,2.32730192957471,0.06091219582851223
0.3992572230417215,2.8489416252672717,0.0010365652095715736
-1.2352074268578326,3.3538287664217012,0.010308846690349252
0.5653554671078336,-0.32075990588815273,0.13382559109824257
0.5695889746005673,1.121427428346644,0.024937352656575845
0.10712805651473589,3.8568628228581234,0.0002457544047916905
-1.2377309697496317,-3.2709175753028132,1.0610000398385527e-07
1.5226080268634283,3.3340859717352043,2.1603668544831753e-09
0.9778873643023123,0.5739535801061404,0.006818389698147737
1.0447844602745064,-3.4260860938265374,0.012922981917638675
0.2616812901514072,-0.4625648905752575,0.239933407441113
-1.3778056037957946,3.6759162906811014,0.0050289354150991755
-0.896901523329463,-1.924694812636564,0.0004689315435349678
0.6190291308338671,-0.5404954298147535,0.12808761877161465
0.7058365981275467,-2.0103947612929645,0.08703857106632858
-0.4201239292791903,-1.360281573591548,0.03249440911016155
0.9257540880058106,0.5048994624770451,0.010688554509619565
1.6011747074081617,1.0850698135258172,8.94365461021235e-06
-0.1687574121115869,1.6822213919427886,0.11062796747809228
1.8923871108776162,-1.860424621711914,0.0003359208399612277
-0.22120201866825973,3.6856982123085773,0.002220663816530263
-1.9803787192198796,1.4800321464831736,9.420847000328498e-05
-0.7929452328225857,3.383405578657504,0.01525540135430305
1.8427791455952098,-2.4529686640971535,0.0007954938112855402
-1.023835647350031,3.3156574348612544,0.01545353918526107
0.17912321210465354,2.3915424571399297,0.01147236677139958
1.1835824305154619,0.4305619887692691,0.0021920845544568285
-0.7111105352158331,-1.4302636711517307,0.006173836321775837
-1.5374393492576846,-1.7942156957081004,1.5352403892709114e-06
-0.6794352748059498,2.083296921276532,0.08459534930272276
0.14793356697495907,-2.239561505840472,0.04727582949473212
1.3358265257278483,2.3252172400538225,1.915099601103329e-06
0.28621332012721235,1.993350119039123,0.017163746986859397
0.8256940485078816,2.116265224480082,0.0004635756517937839
-0.2931630751465115,0.801427670694058,0.22354420383328977
0.2614709936169226,2.33049646932058,0.009036585381841664
-0.186906007341324,-3.147674080664646,0.001504258265611935
-0.3950307902198733,1.4492766454946642,0.15863901710315098
-0.7708164751860282,2.8279309440515963,0.03601187649102255
-1.7806941853114453,-0.8749869496557183,2.4326012212412014e-06
1.7706628246367768,-1.662105754882771,0.0007098501451606316
-0.2137413416907208,1.7058017536757957,0.11421441142560212
-0.10535215224980332,-2.068361793195205,0.030517570578584174
1.6944996930596772,3.094471414703148,6.782617525088003e-10
0.7150090196248735,-0.6803909783607436,0.10258479647183223
0.4717722450113988,2.4738297903355715,0.0019519494299887743
-0.2504579049573028,3.3753840771018426,0.0056999525246314705
1.565120412632092,0.09801246796621488,0.00019645240397760732
-1.912078342927888,-2.6987884178750674,2.167802247942935e-10
-1.6109364437382885,0.4899422033488854,0.0004514991724968327
1.2149219938098264,0.682309555761365,0.0009938260028523574
0.491476965032716,-0.6344123888544697,0.17725400437218006
-0.6691341244741071,-0.12737990991048775,0.06581275849789647
-1.335235778661433,0.34061656127952755,0.0030069175973676367
-0.5250430361144915,3.01254958345947,0.0239813597050867
-1.058988762118057,-0.4712904744413544,0.004866846724442335
0.08481963961937078,0.35643418016690376,0.23903177113394355
-1.4873324943366417,-0.34067991929026853,0.00022329388252532347
-1.1530088156949265,-1.0121333394681677,0.0007336261509360807
0.1679988325373567,-0.9249799732676163,0.21474762384984716
-0.2550221590734618,-1.0731640101428406,0.09224253996346746
-1.0504548683618844,1.7030665403708358,0.04272234608731041
0.8376362133939268,-2.6610531577578396,0.04208097149879156
-1.562038542426048,0.11826717029785527,0.0003267300997100044
0.033100608484082805,1.5077942186655688,0.0942572286493647
-1.316212629581052,-0.10697216604398552,0.0015511333289124182
0.3205130998149084,-2.8235025793342494,0.023985502764702248
-0.2681279179731595,-2.2563138207939577,0.010415417126839797
-0.7401583655244641,3.194492320737644,0.020776611619823106
1.4671246598911276,-2.9129344879932075,0.006777489988292089
-1.8179331011310293,2.8754330866393145,0.0010794271360330316
1.748882286004223,-1.2492999056110259,0.0005007365539442964
-1.8543542593608753,-3.826867292983364,1.0825715478944675e-12
-0.9499362135174296,-2.726920634151046,2.0839467428222926e-05
-0.2396463791292467,3.4385213189821613,0.004667871588709334
-0.926307441875136,-3.6033176071481154,7.544256165658448e-07
1.9541084745741961,-2.7077882877401205,0.00040712148675851385
-1.6940314145629287,-2.457166304675063,1.4541574556426635e-08
0.4199115714828059,-2.049842895768185,0.09182208852551998
-1.725113323289245,0.8392338799037171,0.00031927124490994024
1.598305294285225,1.8790182758035172,5.489400712131526e-07
-1.60339493967663,-1.4104539385656176,2.926653444973284e-06
-0.6376307804244776,-1.4423859223114581,0.009278019320446876
1.3992242516660727,3.4048297010215895,7.707910437007513e-09
-0.48336582539656536,-2.758535378392031,0.0007875616812563148
0.05427571397618003,-2.4133287811267685,0.02650749200072868
-0.5953653165121602,2.0794358128732915,0.08979118212280918
0.7880640692684238,2.4785173957001616,0.00020135428683500003
0.7765429613277903,3.1427913615968164,2.133028338071907e-05
-1.130563245745965,-3.0562240326183785,9.152750232467827e-07
-1.5304315910016952,-0.9904587298988101,2.514306933124381e-05
0.15869322867439228,-2.6489962911921,0.022556257962548627
1.034019988969642,2.8322191966198442,6.21055847767705e-06
0.515070418600371,3.2451423248043128,0.00012690818078131815
1.4547438871739433,2.7030341307168673,1.0098925627698329e-07
-1.052342953835125,-3.3456799054825455,6.135503351514191e-07
0.40497072202803475,2.1926442034696976,0.006033134056664004
